"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"171","DTXSID7061067",-0.404785789205005,1.24267983865731,-0.689490697119052,-0.0224788690388365,-0.0504384426529665,-0.944617889484868,-2.25663801714189,-0.242474644150497,0.749673858156074,2.57752682534415,1.4656528498474,-0.0651811665079284,0.00504065702611435,1.83384376449601,0.119919321490543,-0.881900520982716,-0.357552875022857,-4.80279889401771,3.13252550051812,-3.04730775672935,1.03942857065562,-2.58901468101572,-0.027094121534236,0.780426772132894,-1.07869431571107,0.105855871279045,1.03622735978719,0.220747861596388,-0.152800164951145,-0.994710030556401,2.03771835385802,-0.512003779141077,-0.487527840589237,1.51411399504831,2.36629856456508,-2.11279075714431,1.21314075012474,2.04627493953519,0.193927292394083,0.0927517535003287,"2",6.25436262840438,1.5678829342939,0.00504065702611435,4.80279889401771,1.13735189881774,1.09439556483444,2.53817822180582,0
"172","DTXSID7061190",1.57609344699965,-1.39007615437672,2.15477696447123,-1.04578025171528,1.61988478223638,1.56051407981107,-0.0234422404522654,-0.737541423996119,-0.86503218405645,-1.51591733743712,-1.10444468964166,0.0923963562911226,-0.252870533350612,-0.0877474074320048,-0.368790237865627,0.249537981322543,-1.83461816099299,0.987873450210358,2.52587510209241,0.24128943880961,-0.374375682366364,3.78463963813507,-0.745672388838402,4.05683515123624,2.25031809301425,-1.7444042111267,-1.5606529014268,0.586031143420334,-0.497190682228058,0.505962503800135,-1.27698372011003,-1.21930779330337,-3.32489032365,-0.0653838687649468,0.444102759309702,-0.364329944939294,-1.51303410888457,-1.266990476447,-1.63189850682075,0.661244556941529,"3",21.7147743141591,3118.21349957529,0.0234422404522654,4.05683515123624,1.20271876695812,0.981733431278834,2.45933755899503,0
"173","DTXSID7061568",-0.397955171149126,-0.231663517441746,0.691302033943672,0.561283664702759,0.143666396936621,0.0919884426375872,0.770582924592929,0.316062235675332,0.625465701062803,-0.0678400366663972,-0.369167517961028,-0.23012359241533,-1.04790717474823,1.12957271124312,0.318596192655941,0.77270663951073,0.776250142655849,-0.0845329944642532,0.0564538939993188,-0.440630630905038,0.27615909540253,1.24345773944719,0.105132441949508,-1.40142482867652,0.396342188316345,-1.39571392710999,0.459142857295196,0.492971294740512,0.340886507179492,-0.13108439828136,0.874477700881532,0.700029399534009,-1.28194058442327,0.0764199992403253,0.337389896973823,-0.552347905911522,0.089791468645035,1.21618391852687,-0.924415211981832,0.0116823634613274,"3",21.7147743141591,3118.21349957529,0.0116823634613274,1.40142482867652,0.53576863358365,0.413401291323784,1.06492228647809,0
"174","DTXSID7061693",-0.27500404614332,-2.41308991166993,2.94025785938715,1.55711386932078,0.235610794636952,0.183453707236627,1.1179689343002,-0.648683284023828,-0.243991398590095,-1.16110052486783,-1.19768365781922,0.0165889303758101,-0.443498828280503,-0.024935883470316,0.130133222178307,0.0032794282017781,-0.430597142097293,1.5727017275057,0.93010037472478,0.0104357230806302,1.52893115236243,0.455152165359423,1.69591227172968,-0.552075475897205,1.25943191120058,-1.31473091450234,-0.839297273311799,-2.30014700529059,-2.0411054752526,-1.11922980882685,0.63741900616068,0.927326314068595,-0.826476153352236,-1.85872073593585,-1.62655845138519,-1.37346589366029,-3.21213244011938,-0.79628231699793,-0.522152679590662,-0.410281294008758,"3",21.7147743141591,3118.21349957529,0.0032794282017781,3.21213244011938,1.0208264496731,0.807158834211121,2.05398975746334,0
"175","DTXSID7062166",2.32746143314625,-2.17238079230682,1.60494033803009,-1.84244441540969,1.77823346716472,2.10422426381647,-0.0978820996752555,2.44865759501032,-0.86503218405645,-1.78358777687224,-0.67264157528915,0.250748152712252,-0.373046776641964,-0.0761001280695798,0.352768492180419,0.299596162820547,-1.75399626021689,0.543235311550795,1.72686351367835,0.0104351559227428,-0.662489222438876,3.03614506704949,-0.547792023434377,2.088922895986,0.37023872319711,-1.77004457822104,-1.5606529014268,0.248566007789385,-0.827550207111641,1.27114586357502,-1.27698372011003,-1.21930779330337,-3.4352954189889,0.406719351491063,1.21981873417228,-1.63690348869483,-2.05163002122096,-1.266990476447,-2.66059548150033,2.50720967422712,"3",21.7147743141591,3118.21349957529,0.0104351559227428,3.4352954189889,1.32873193862392,0.892396118440505,2.47099897022776,0
"176","DTXSID7062958",-0.227189719752173,-2.89450815039616,3.04361060871819,0.945880157520751,0.271366949298192,0.219023532358476,-0.693400973459154,-0.255168664146539,-0.86503218405645,-1.41544073089212,-0.411078385855671,0.515614316592361,-0.038882632720128,-0.222289706575426,0.492564419463702,0.164664491632955,-0.681016608651251,-0.0448143048082946,-0.624467601984557,0.226451915132084,1.48399764894944,-0.465425847744921,2.67089996765065,0.420184286194283,-0.296391052304147,-1.41632824462661,-1.4163817758038,-1.10141690432778,-2.19532360974122,-0.757692815269724,-1.27698372011003,-1.21930779330337,-2.44487046954286,-1.33848031991793,-1.05864083917016,-1.26511656021867,-2.31393138324438,-1.22409404983333,-0.369406765168543,-0.18419336775092,"3",21.7147743141591,3118.21349957529,0.038882632720128,3.04361060871819,0.979288336872185,0.822379846039235,2.03193453980241,0
"177","DTXSID7063899",-0.889759671172352,-2.54848879131168,3.17176801788869,1.98291712922641,-2.92625488183554,-1.99646843237383,-0.668587687051493,-0.191698564166331,-0.86503218405645,-3.45074716747591,0.553889210146187,2.07279201099581,-0.141656670014277,0.0433755722210666,0.176810678174284,0.237855145420331,-1.11871577963662,-0.258966863106962,-0.154043108634417,0.0104357230806302,0.463553710739098,3.67348967510255,-0.106831552202799,0.182578932733739,0.986768460001266,-1.84511185711998,-1.5606529014268,0.0342556093131618,-2.82991797909388,-1.19156339728582,-1.27698372011003,-1.21930779330337,-2.9565480744622,-1.35964473075872,-1.09499465778647,-1.12171303066358,-3.21213244011938,-1.266990476447,-1.56955323562805,-0.559831659484432,"1",0,1.34865542635518,0.0104357230806302,3.67348967510255,1.29931717954429,1.09022889513807,2.69481016532102,0
"178","DTXSID7065700",-1.10833944896045,0.400197920886419,0.629290384345047,0.314043062176907,-0.525484497438009,-1.37653719453589,-0.420454822974865,-1.01680986390903,0.625465701062803,0.654934120995121,1.77394036765242,0.00297603146720792,0.884508347372837,0.820493661637246,-0.0400565389802098,-1.044987182495,-0.310320483846606,-0.613242005579162,-1.50824028147151,3.10739084191483,0.463340277397742,-0.875424584793986,0.481288436513076,1.11180814766247,-0.592633810313622,-0.551287154174736,0.314871731672196,-1.5111337179832,-1.06284702630867,-0.876743924826505,0.925689542786273,1.02329382822465,0.76263471040825,-1.09407776854586,-0.898900663630529,-0.164627251929243,0.386252532010419,1.60267589548312,0.219756047602488,-0.61018531789375,"2",6.25436262840438,1.5678829342939,0.00297603146720792,3.10739084191483,0.817679628246559,0.56571225386118,1.54179131318887,0
"179","DTXSID7065756",-1.64795827537483,1.18250255881653,-1.04915826479108,1.0901038423275,-0.791101646350076,-0.837908414119321,-2.67846388607215,-0.927951723936742,0.377049386876261,-0.00736739820197711,1.26033525309893,0.638994269914399,-0.0969853999144578,0.588065727063952,-0.307048282305018,-0.0499995541631836,-0.254088310556593,-1.42304231142831,0.185945212070952,0.0104357230806302,0.700272288000338,-1.86237653979393,0.622924761975223,0.478951535394072,-1.13966891966033,-0.421592899965994,0.0263294804261973,-3.36224319154774,-1.52603190390985,-1.1932594952221,1.10771072984741,0.581128030636616,0.396353917922717,-1.34770683528363,-1.0400648911429,-1.11746403719528,0.326991145750849,1.20763907837116,0.10337820804278,-0.745636659014815,"2",6.25436262840438,1.5678829342939,0.00736739820197711,3.36224319154774,0.86780574973917,0.706554999146141,1.77219614864623,0
"180","DTXSID7068263",-0.315987754478589,-0.622815836406801,1.81577994666541,1.98978492374102,-1.02607066269537,-0.167163140393027,-0.221948531713565,-0.699459364007994,-0.86503218405645,-1.41653478191334,0.731109841371953,0.146647676809718,0.892347019517301,1.47519290413316,-2.16055992067813,-1.3394323742957,-0.798109556444351,-0.312873780967055,-0.77636214840284,0.669134124480374,1.1185886021638,0.265889521759037,0.581116581865675,0.60300329166382,-0.513803089916124,-0.531130303907042,-1.4163817758038,-0.93951127347631,-1.90566608245501,-1.19300383340082,-1.27698372011003,-1.21930779330337,-1.67787582579825,-1.20013218764049,-0.55980828177684,-0.317591016788005,-1.5688890552339,-1.22994067390512,4.77132758155908,-0.665574342144,"1",0,1.34865542635518,0.146647676809718,4.77132758155908,1.04994678269607,0.805136168740399,2.08052107868378,0
"181","DTXSID70867465",0.0392043844270742,-2.71397631087382,2.6674066011532,1.07636825329828,0.470579810982242,0.417198272323063,1.7134878080841,0.277980175687207,-0.86503218405645,-2.73059590171199,-0.903249165192936,1.15096096881856,-0.517560464310723,-0.0661368155904319,0.00242006511780657,0.284245021118924,-1.18846980433992,0.495756221752912,2.03080469530798,0.0104357230806302,2.18386278870444,-1.40231299270027,2.72838737579124,0.693075886071882,-0.711397607739275,-0.957850025464269,-1.2721106501808,-1.70919765771277,-2.59994007761822,-0.77384939524362,-1.27698372011003,-1.21930779330337,-1.08440827015252,-2.00524361189974,-1.83094479466698,-1.22793786737106,-1.98589722948592,-1.06596427509538,1.21680080767654,-0.267780440710388,"3",21.7147743141591,3118.21349957529,0.00242006511780657,2.73059590171199,1.19587804787317,0.818285413641367,2.24328337733412,0
"182","DTXSID801014692",0.0118819122035616,-0.592727196486412,0.302695696458953,0.0874058431948754,0.45014772260439,0.264756164657996,0.770582924592929,0.252592135695124,0.625465701062803,-0.567671666532786,-0.287651935570536,1.00476237443495,-0.436954887154792,-0.43584695015069,0.141670064532439,-0.041577085547555,0.176921527088604,-0.0845329944642532,0.441991321902266,0.019068348361596,-0.35207704886883,0.807740106362136,-0.237197005319566,-1.44812462461555,0.447703733088927,-1.28107389014141,0.459142857295196,0.586295422870829,0.422304927111752,-0.473727359680667,0.843707127601644,0.718617086611788,-1.28194058442327,0.0764199992403248,0.337389896973823,-0.450372062672347,0.089791468645035,1.21618391852687,-0.924415211981832,0.879779434437969,"3",21.7147743141591,3118.21349957529,0.0118819122035616,1.44812462461555,0.508272705479182,0.3765057625481,0.990200081540751,0
"183","DTXSID8021804",-0.773639164222424,-0.938746555570883,1.55946512832443,1.06950045878368,-0.137274818258834,-0.187488754748369,-0.0978820996752555,-0.50904906406737,-0.119783241496823,-0.625238691560554,0.290786180883883,0.0780802614718852,0.112222326182088,1.14485314122383,0.361738108517715,-0.110753058736531,0.291461993722806,0.0134739467317784,-0.773366759372195,-0.0479991830470909,0.419489297507916,0.294149306982833,1.50547549170652,0.272771334216624,-0.298738521223147,-1.51948194183217,-0.5507550220658,-1.12996977477601,-2.20031297073072,-1.34995524904843,0.902043246296375,0.802997507171551,-0.134237085561422,-1.4822230396858,-1.24859368786605,-0.937944063159652,-1.25973260395658,-0.459124531639602,-0.509683625352121,-0.602128732548259,"3",21.7147743141591,3118.21349957529,0.0134739467317784,2.20031297073072,0.67806524924815,0.540958641724748,1.37049231065583,0
"184","DTXSID8023688",-1.67528074759834,-0.397151037003885,1.93566913588942,1.5845850473792,-0.867721977767018,-0.858234028474663,-0.147508672490579,-1.46110056377049,-0.86503218405645,-0.567687660749278,0.457534647030931,0.137485751077845,1.98582733201942,-1.42734867211552,-3.04745034565317,-5.25561012056577,1.39362494649881,-0.625574888079214,-0.973446073569008,-0.222964590865716,-0.789713289799613,0.184536985642695,-0.877083888557115,-0.134944330554516,1.48144502204488,-0.213057671171181,-1.2721106501808,-0.771763543638889,-0.0233248367052069,-2.50809706378085,-1.27698372011003,-1.21930779330337,-1.04223055852402,0.386511816261374,0.449116678100716,1.03040216102984,-0.329749600451306,-1.23550008813753,2.28338452408091,-2.08806519220723,"1",0,1.34865542635518,0.0233248367052069,5.25561012056577,1.13710419592342,0.982963701986097,2.39529773446562,0
"185","DTXSID8036732",-0.835114726725327,-1.20954431485438,0.484596535281588,0.554415870188152,-0.275191414809331,-0.233221387047889,1.09315564789254,-0.99142182391695,-0.86503218405645,-1.04169106314917,-0.691902195014104,0.146738223260008,-0.250219514408338,0.229128286743235,0.0198373000071538,-0.296429760074281,-0.885484558414092,1.67872853585693,1.10970729342183,2.9601113022692,0.185630729930997,-1.62485247650651,0.0665988348523946,1.24752585873401,1.55804200124838,-1.0396456241519,-1.1278395245578,-2.33678848085981,-1.12720773822326,-1.20166515705336,-1.27698372011003,-1.21930779330337,-1.48852040385421,-1.59838194187067,-1.27147919513916,-0.518355958165131,-1.7806760254892,-1.01345959624308,-1.07079106608644,-0.890151658649558,"1",0,1.34865542635518,0.0198373000071538,2.9601113022692,0.987389393060506,0.625262108777992,1.78772489229634,0
"186","DTXSID8041030",0.674451863623741,-0.0360873579592189,-0.296750249661092,0.643697198878043,0.378635413281911,-0.624489463388228,-0.420454822974865,-0.940645743932784,0.625465701062803,0.656757311105235,-1.19293994150236,-0.988522108863038,-0.284916245974136,0.658966610811587,-0.884754996619389,-0.0542249575335221,0.269507286202624,0.271762931111106,-0.337335515477971,-0.97322818872681,-0.681339993937873,-0.310619789532797,-0.94164148825329,-0.369681856472677,-0.633962420071396,-0.84787087455389,0.459142857295196,0.203619664685939,0.196453816730165,0.60416782144154,0.652009732487558,0.760255105923948,0.036356732601912,0.0775471134533572,0.241383743083192,-0.564032637949345,0.217734862036085,0.30787424883386,-0.458673858012638,0.573125654725222,"2",6.25436262840438,1.5678829342939,0.0360873579592189,1.19293994150236,0.508777204519309,0.293494687490661,0.884450404507355,0
"187","DTXSID8047632",-1.18347624757511,-1.82636143322235,3.2916572071127,2.06533066340169,-0.443756143926604,-0.492372970078503,1.96162067216073,-0.724847404000077,-0.86503218405645,-1.75270452677942,-0.0417339043700713,0.317498156590901,-0.365713667972165,-0.0679807438225313,0.33012028161454,0.30984478886404,-0.0963342015154023,0.214727239643877,0.226129102086689,2.3208702180938,-0.52057859307207,1.4681540527969,-0.430604886397186,-1.11173269683652,-0.909607476573088,-2.49560101687824,-1.2721106501808,-1.75996666822352,-2.58620532254393,-1.63087770539887,-1.27698372011003,-1.21930779330337,-1.10331558264499,-2.01345030529372,-1.85642196219796,-1.2640543118516,-3.21213244011938,-0.963855728377091,-1.35134478645359,-0.810089341778742,"3",21.7147743141591,3118.21349957529,0.0417339043700713,3.2916572071127,1.20386266994798,0.855846543834792,2.29934624605652,0
"188","DTXSID8052065",0.442210849723884,-2.71397631087382,2.64673605128699,0.396456596352191,0.771953114555548,0.717001084064362,0.646516492554619,1.09039745543387,-0.86503218405645,-1.74104565120205,-0.571012577254712,0.336831655227896,-0.460875296277651,-0.0766806229000166,0.420413953681809,0.372501611602234,-1.28637252860001,0.221980246750893,1.61184451818805,-0.0762735962936906,-0.721590937776809,-1.15953304489509,-0.659448421116377,0.776094446245287,-1.44418789532514,-2.17758950252402,-1.2721106501808,-0.360464092362043,-1.21501316726784,-0.197487879617531,-1.27698372011003,-1.21930779330337,-1.87093133123856,-1.32698769623842,-1.2576229264933,-1.2470583379784,-1.98589722948592,-1.07408654585706,-2.33328280773865,0.595784801009415,"3",21.7147743141591,3118.21349957529,0.0762735962936906,2.71397631087382,1.04093939059112,0.68993840884072,1.92406055390724,0
"189","DTXSID8059217",-0.172544775305148,-2.5033558314311,2.91131908957446,1.00082251363761,0.312231126053894,0.259674761069161,0.44801020129332,0.252592135695124,-0.119783241496823,-2.07859629825692,-1.98013216918539,0.245293059842911,-0.253324482070647,-0.0635086105990001,-0.021068229460803,0.262150838994951,-1.73874241634389,2.20478867868629,1.81074500803925,0.0104357230806302,-1.07275935760277,0.0189601617261357,-0.732974028254293,2.41685544806926,2.18475878613485,-0.647863011234031,-0.6950261476888,-2.9334457811824,-2.51005004304701,-0.729750848900358,0.309852006892995,1.32971712321616,-1.90927249918994,-1.41077627070609,-1.07723048346064,-1.40002210283716,-3.21213244011938,-0.532447772363671,-1.63189850682075,0.217125289771344,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.21213244011938,1.14055093248338,0.965575627599944,2.37648773581131,0
"190","DTXSID8059390",-2.37200378929791,-2.83433087055538,2.70047948093913,3.28779808700174,-3.78951061579975,-2.85522563888704,-0.643774400643826,-1.3722424237982,-0.86503218405645,-2.61661941979354,2.98277664636192,1.25406302753234,-0.450053766051367,-0.123799912836435,0.306569418731784,0.338648562028455,-0.0649706283424165,-1.49206127824382,0.0400500046901438,0.0104357230806302,-1.47304592308616,3.89987029445954,-1.06291160156434,0.155230918803616,-0.186030059405541,-2.86305929917043,-1.5606529014268,-1.62346412406465,-2.95685321561194,-2.50934419461635,-1.27698372011003,-1.21930779330337,-2.2607792445058,-2.02403001167773,-2.01515321047679,-0.551285657544448,-3.21213244011938,-1.266990476447,-0.696719438930227,-1.74817799794434,"1",0,1.34865542635518,0.0104357230806302,3.89987029445954,1.62406171004852,1.14155317534542,3.08524977449066,1
"191","DTXSID8059766",0.278276016382809,-0.682993116247578,1.43544182912718,0.149215993826339,0.618712451721663,0.595047397932308,0.24950391003202,1.01423333545762,1.12229832943589,0.436955486650023,-1.85508581618442,-0.92905766604511,-0.22248298018443,-0.0561645116690794,0.292313468470884,0.288425899175162,-1.63096749658584,0.552626348964083,0.380281691613436,0.412009383070861,-0.762610755406695,-0.265507207039731,-0.347369983004478,2.31812664183988,2.50905041333058,-0.929204831347141,0.747685108541194,0.000991184950185059,-0.120963516104483,0.133693949403536,0.634688583740877,1.25976084120182,-2.59936103384194,-0.30470364588573,-0.188703058993723,-1.11746403719528,0.883485034794678,4.12792264029715,-1.81893432039886,0.862659190578801,"3",21.7147743141591,3118.21349957529,0.000991184950185059,4.12792264029715,0.878374477666838,0.858476834410018,1.97722482571166,0
"192","DTXSID8060082",0.674451863623741,0.866571839652445,0.898007532605757,-0.647448169868074,0.945625865767284,0.889768806084771,-2.3807044491802,0.163733995722833,0.625465701062803,0.975008237099011,-2.73954661763048,-1.26542039513848,-0.425285672166722,-0.141513573180282,0.538441337537973,0.373447456424682,-1.13492074191619,0.58614924395617,1.57633274599947,0.198676230925485,1.38303571430249,-1.66451222573893,2.43535440454915,0.782475423364744,1.01875276234224,0.347018766558424,0.314871731672196,0.000991184950164442,-0.120963516104507,-0.495801575469008,0.53610045774769,1.18286580601206,-1.88930067147968,-0.245058052602406,0.0913772161346141,-1.01761269069026,0.410340380578524,0.827775293654774,-0.330129244317141,0.661244556941529,"3",21.7147743141591,3118.21349957529,0.000991184950164442,2.73954661763048,0.845052553768834,0.659954596559266,1.6897944373647,0
"193","DTXSID8060327",0.291937252494565,-0.923702235610689,2.80383223027018,0.485737925042082,0.659576628477366,0.605210205109979,-11.288674269531,-0.0901464041979984,-0.86503218405645,-4.66563766688048,-3.31563994575952,-16.6120626929831,-0.018126648519072,-0.076100695511982,0.32672442092844,0.297138059536041,1.06459242499197,-8.32229490131273,-3.12700924376473,0.0104357230806302,-3.38762391810952,9.27834668791935,-2.71715228478993,4.65756155355174,5.78133461325179,2.7015258479806,-1.5606529014268,29.8305192872282,-8.38905751064407,-0.250353755734355,-1.27698372011003,-1.21930779330337,-4.66706777549128,-0.538891902241957,0.158616855384481,-1.74100382866815,-3.21213244011938,-1.266990476447,-3.3152208290237,0.641103093577801,"3",21.7147743141591,3118.21349957529,0.0104357230806302,29.8305192872282,3.56102647082656,5.55059123943716,10.6657832573061,1
"194","DTXSID8060618",0.612976301120838,-2.75910927075441,2.44003055262491,-0.0705534306410858,0.75662904827216,0.844036173785251,0.0261843323630585,1.85203865519636,-0.119783241496823,-0.921879793738079,-0.341755611937664,-0.0518683301299739,-0.393522012255688,-0.0346487735506952,0.547112602604812,0.281654253907506,-1.59343604771829,0.539534736475791,1.88959317869738,0.0196281102576414,1.07629837795487,1.9359618167299,0.780572542741278,0.85051825371513,0.552643598495077,-0.490202258915585,-0.6950261476888,-0.03254387399158,-1.06237693934817,0.320769810382638,0.359874737628957,1.34167886976169,-1.73933183232248,-0.597073338636677,-0.442110459369462,-1.2300623641052,-0.872898464323774,-0.669562410459225,-1.23582266630241,1.18995797023937,"3",21.7147743141591,3118.21349957529,0.0196281102576414,2.75910927075441,0.839281529766017,0.680881150046314,1.7108094018253,0
"195","DTXSID8060905",-0.869267817004718,0.490463840647585,0.0463808781179684,-0.688654936955716,-0.464188232304455,-1.39686280889123,2.38344654109099,-0.255168664146539,0.377049386876261,-0.128725184301899,-0.057494561050959,-0.190405883642646,2.35539682347584,4.24567939403845,-0.970882042184041,-1.74160137050587,0.169202501918255,0.0884410030335088,-1.18052937108985,0.826051465179977,-0.240032162294957,0.135103457949724,-0.933848001305,0.0813796706226231,-0.96923626827675,0.284523812262525,1.32476961103319,0.100019795606619,0.834199629724437,-0.166315844384218,-1.27698372011003,-1.21930779330337,0.875187077569436,1.31456062772364,1.01177752423531,1.21948237036914,0.990599214967796,0.569635790204159,1.78462235453929,0.18489894838938,"3",21.7147743141591,3118.21349957529,0.0463808781179684,4.24567939403845,0.861059409533209,0.827400884293367,1.92013254142872,0
"196","DTXSID8061424",0.353412814997468,-0.216619197481552,-0.685356587145811,-1.32735982681417,0.695332783138606,0.650942837409499,-4.58908693946215,0.277980175687207,0.749673858156074,1.71467773872154,3.18099842052072,4.28889952035364,-1.99532541701565,-0.931322732336755,0.606519909733244,0.473349656299678,3.50648821514823,-3.95328882949006,1.48444553291548,1.27171272254321,0.258462651443358,-0.138200574334598,0.413007988034047,0.361483842547487,-0.394134159528355,-0.956754674488627,0.314871731672196,-0.747829864153796,-0.106480808567235,-0.148718828295324,-1.27698372011003,-1.21930779330337,-1.79351174195077,2.07906236042974,3.54401382448715,-1.34690968448343,0.779322922447929,1.95621115715439,0.783303085905213,-0.287418367490021,"1",0,1.34865542635518,0.106480808567235,4.58908693946215,1.29646958740494,1.22710845049835,2.86716840404283,0
"197","DTXSID8061428",-0.247681573919807,0.61081840032914,-0.247140929982192,0.00499230901959151,0.225394750448026,0.20377932159197,-0.172321958898241,1.16656157541012,2.48858805746187,1.82978502187595,-0.907923649697543,-0.342466551151474,-0.825784687925781,-0.142806755439777,0.833806810835947,1.00532320280609,-1.31750694032564,-0.056076323135558,0.824372918426975,-0.040490822518234,2.0010330760069,-0.839151693952689,2.43925260771179,2.29174410128744,1.94818522093094,0.16743826036401,2.33466749039419,0.622148555483721,0.374973990548684,1.02538626113149,0.708220082848137,0.903744651491118,-1.82879313508197,1.30746848037358,1.19328385802743,-0.523667200000505,1.27013779991733,5.31165903614251,-1.40442251733387,2.2141513822849,"3",21.7147743141591,3118.21349957529,0.00499230901959151,5.31165903614251,1.10507879906283,1.01245509480287,2.4010213204105,0
"198","DTXSID8061719",-2.13976277539805,-1.49538639409808,3.54383791548044,2.1683475811208,-2.2162398107052,-1.40194421248007,0.100624191586044,-1.10566800388132,-0.86503218405645,-0.523481905949437,0.682920678170604,-0.154694232764001,0.0825897244376312,-0.207982480441152,0.389926018805353,0.386063294437331,1.24662685546755,-0.466360630445567,-1.64713487220775,0.0104357230806302,0.892209087213909,-0.884572302749779,2.88505027522435,0.814440953981786,-2.02343394260205,-3.0384348106233,-1.1278395245578,-3.92953770578392,-3.49455201469548,-2.06019625986539,-1.27698372011003,-1.21930779330337,-0.838854639209413,-2.27469837903446,-1.99856642686433,-1.0452311482342,-3.21213244011938,-0.891680788360447,-0.696719438930227,-0.563859952157177,"1",0,1.34865542635518,0.0104357230806302,3.92953770578392,1.40008402721586,1.05227269350271,2.74699307489932,0
"199","DTXSID8061929",0.435380231668006,1.76923103726411,0.36884145603082,0.341514240235335,0.766845092461085,0.656024240998335,-0.420454822974865,-0.674071324015911,1.37071464362243,1.17110833488767,-1.59034064084977,-1.16425064039248,0.327023756199496,0.707955633204437,0.402017693482941,-0.143075590635674,0.000676850260434648,0.352919912593889,-0.491777391332276,1.22193267664164,-0.992465164117253,-0.519724878910033,-0.475551329604426,-1.00514376840335,0.520254406944046,2.41273041119551,1.32476961103319,0.421821617308498,0.658985742902632,0.123810437532204,0.780389573211389,0.673644610673728,-0.216485944287714,1.1701419350746,0.675359756068143,0.0403866829161815,0.918906157002401,0.66155743954158,1.23010233868572,0.30675480173993,"3",21.7147743141591,3118.21349957529,0.000676850260434648,2.41273041119551,0.737628570422603,0.507252381142899,1.38691161828551,0
"200","DTXSID8062024",0.558331356673813,-2.39804559170974,1.6462814377625,0.341514240235335,0.644252562193978,0.798303541485731,-0.0978820996752555,0.430308415639706,-0.119783241496823,-1.1821914732901,-0.0415769193088207,-0.194136765764292,-0.388995230984765,-0.1090261700095,0.524639582837715,-0.303570108564653,-0.944405673947582,0.339785716319606,1.32165966154173,0.339356285706623,-1.41560273768447,0.888166022031622,-1.22326327653934,-0.692504213030185,0.195823458061197,-0.845163035673684,-0.6950261476888,-0.679324126108788,-1.70549697301891,-0.0913508098623461,0.530894102197662,1.23342770415089,-1.31905859748685,-1.04976510043612,-1.08468017959435,-1.04735564496835,-0.792473844934921,-0.565666584305266,-0.696719438930227,0.139580655820994,"3",21.7147743141591,3118.21349957529,0.0415769193088207,2.39804559170974,0.740384718191831,0.526606243128749,1.41444070939663,0
"201","DTXSID8062490",-1.5318377684249,-0.291840797282524,1.10471303126784,1.72880873218595,-0.964774397561812,-0.756605956697952,-0.0978820996752555,-0.915257703940701,-0.119783241496823,-1.32597783709309,0.757153099190066,0.0961718957944022,-0.785165603515646,-0.350035625526086,-0.304701259797897,-0.119914040626894,-0.0690596594862356,0.120963226962959,0.84428693809691,2.79680943182256,-2.64054707646972,1.42224885163372,-1.88773941199143,-1.27585360888722,0.90773574809183,-0.994243797637035,-0.6950261476888,-0.561928724966496,-1.3193492315138,-1.21364384872834,0.606160377078799,1.15822615187898,-0.60131329218137,-1.17223068130457,-0.651433224809601,-0.66175948772022,-0.715787046594219,-0.629031164996066,-1.59682929177486,-0.995894341309126,"1",0,1.34865542635518,0.0690596594862356,2.79680943182256,0.919718096342568,0.634075636021109,1.73133491044959,0
"202","DTXSID8063965",-3.88840099770285,0.836483199732057,-0.941671405486796,0.774185294655576,-5.2401888906272,-6.22927762187386,-1.33854642005838,-1.02950388390507,-0.86503218405645,-1.32300167367688,0.615908080434144,0.57987545452453,0.722255339586876,-1.71002226540791,-1.74617959829109,-2.48467561071464,0.936218858453459,-0.324216244143083,-0.427518513236814,0.392818821293162,-1.18789043451148,-0.834098120183122,-1.49743998611786,0.604174199879098,1.57153101226211,-0.897114505481879,-0.983568398934799,-1.24626697185866,1.03597030330765,-1.89413455346445,-1.27698372011003,-1.21930779330337,-1.53120460863789,0.457651172190666,1.33262458656641,1.81434145593099,-1.04017098828322,-1.16364908505953,-1.66143047738572,-2.74971226370567,"1",0,1.34865542635518,0.324216244143083,6.22927762187386,1.46013112487589,1.20904101808031,3.00770362801868,1
