"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"127","DTXSID5063520",1.26521285892408,-0.863993761329254,1.46528459371009,1.0504299297201,-1.36724910973408,0.236798378522911,-1.09533711380433,-2.16895364231802,-1.37326384299229,-0.669054780471811,-0.0418043693403465,-0.584957424460849,-0.0098672212621686,1.80107680712164,0.484810518595852,-0.490563539433066,-1.43379202943623,0.560273410935159,-0.593899024179223,-1.20904256940198,2.72649823176057,-0.712382893105428,-3.0624183260662,0.44729482366948,-1.46342764737006,-4.42609781854918,0.144485110660475,0.793893682887962,0.303931052752113,0.735825464937541,0.0276320612318249,0.0098672212621686,4.42609781854918,1.11939733258175,0.964073447982497,2.35341134599934,0
"128","DTXSID5063992",-0.122405705571946,0.580065117755866,0.123364669119826,-0.208432362208427,-0.352984729893449,-0.344372568339815,-0.593298297131039,-1.19461520012512,-0.876977501172728,-0.0283569716235288,-0.310134643003044,-0.732696507191698,-0.23713734582456,-0.301177922279247,-0.0650680635151576,-0.490563539433066,-0.299792878882121,-0.140747180602824,-0.593899024179223,-1.20904256940198,1.05041866229231,-0.712382893105428,-0.0720195524325911,-0.191363317793813,-0.28676449883034,-0.759877479449314,-0.980916138688689,-1.01766463786763,-0.363454148026266,0.099469729473492,0.20279852706827,0.0283569716235288,1.20904256940198,0.477982128507152,0.359573636142452,0.93823638276949,0
"129","DTXSID5067681",-0.649485625419273,1.19379014136704,-0.593868394023246,-0.376280667798897,-0.352984729893449,-0.775895407819454,-0.294011503892556,1.11883538372371,0.220170253474476,-1.78641078763576,0.257514334939281,0.656604301861351,-0.0090589668120094,0.296279030043967,-0.371216462830451,-0.490563539433066,-0.753392539103765,0.0642417842053497,-0.593899024179223,0.734173681671245,-0.549463598442481,-0.712382893105428,0.20150880430725,-0.896228651919601,-0.0264660563986385,0.307428808633205,-0.600972981102698,-0.136194758484682,-0.978172115737111,-1.48343106504884,0.325016357236989,0.0090589668120094,1.78641078763576,0.58269754311025,0.422328973906957,1.12327862971115,0
"130","DTXSID5068156",0.0819722225321198,1.41039897322981,-0.108000835119875,0.395821537917264,-0.52202879320022,-0.602689250249501,1.81700382617017,-0.243942672603568,0.958400127658141,-1.06500827804268,-1.2532887345502,-1.79603903237224,-1.38488590764383,1.3921318868618,-1.49451242371894,-0.490563539433066,-0.753392539103765,-0.31070919179922,-0.593899024179223,-1.20904256940198,1.16251642755427,-0.712382893105428,0.0149260825057186,-0.992119122727513,0.727698722969781,-0.997083835323104,-1.18338279863842,-0.947764033916392,-1.20563414869697,-0.424267017901696,0.178717560167325,0.0149260825057186,1.81700382617017,0.875050214970896,0.496439244296551,1.51049244767048,0
"131","DTXSID50881386",-1.16580881220849,0.471760701824482,-0.721119421355081,-0.963749737365541,-1.36724910973408,-0.180477018808804,-1.11955205213367,-1.13175793177979,-0.446302674768761,0.0752069197829368,0.437161666150255,0.518251269149961,0.684770253210984,-0.530697115107867,1.59712961396128,-0.490563539433066,-1.43379202943623,-1.30287733065144,0.374827140136666,0.196905809773359,0.409659245289156,0.960827990508262,0.725786509926359,-0.578177710420318,-1.46342764737006,-0.249178474004985,0.264989454451526,-0.12279902851315,0.934845923514135,-1.00567715710094,0.518748145507953,0.0752069197829368,1.59712961396128,0.730844309595721,0.44365976984007,1.29872881499101,0
"132","DTXSID6020648",-0.316026900617903,-0.340522417660898,-0.547595293175306,-0.560913803948413,0.492235586640407,0.933126006719669,0.972580062173148,0.680960347959098,0.912769519271839,0.948856896192797,-0.236259648732563,0.158635677168665,-0.398723392575342,0.404830048951799,-0.297585582768373,-0.490563539433066,0.380606611450345,-0.709988811369993,-0.593899024179223,0.406935273800912,0.113392622073684,-0.712382893105428,0.295623573680765,-0.760619860932592,1.2371362528735,0.990711950277904,-0.574868822960064,-0.337542981836391,-0.206885601762179,-0.86266273278048,0.0446420042181069,0.113392622073684,1.2371362528735,0.562514724569091,0.289098616662903,0.932560953897608,0
"133","DTXSID6021244",0.275593417578077,0.32735481391597,-0.30466151372362,-0.141293039972239,0.492235586640407,-0.0788662506639598,-0.603875240262306,0.0134808902088497,0.00111411798281607,0.175402815557647,0.0724763496846554,0.1289239465234,0.156045509351182,-0.424752936062414,0.375423688008695,0.757361253861575,0.834206271671988,0.978275073085693,1.94262430426454,-0.958981873086791,0.651327171344225,1.27355923576618,1.11064992577,0.367209896535778,-0.545505821965341,1.8661085929328,1.5531962196498,0.518487090367981,3.53427242003971,-0.441802846496847,0.174243195546871,0.00111411798281607,3.53427242003971,0.69683560376585,0.747921001899903,1.65417448619773,0
"134","DTXSID6022054",1.2275642932207,-0.797807729371186,2.06683490473331,0.966505776924861,-0.352984729893449,-0.627272101886893,-0.924964595993162,-1.72174574651734,-1.33581538052744,-0.718391319163239,-0.314812042749144,-0.930375137814519,-0.473092437673371,-0.246886376480163,-0.31799603589301,-0.490563539433066,-0.299792878882121,0.227739041203083,-0.593899024179223,-1.20904256940198,2.11655370163606,-0.712382893105428,-3.0624183260662,0.370515132395371,-0.694470234682985,-1.60583737598168,-0.817427635255061,-0.950993839467448,-0.580529046446983,1.38854797375706,0.0232075727624716,0.227739041203083,3.0624183260662,0.938125394024518,0.65744078628707,1.77964960047197,0
"135","DTXSID6023733",0.0712154894740111,0.874893805569078,-0.859938723898901,-1.4505098235779,-1.36724910973408,-0.856117497207817,-1.82364092589587,-2.03682012504125,-1.36070549947564,-1.6539338536149,0.375858876551573,-0.00994968642112592,0.215332297788786,-0.510899140718663,0.873657142799004,-0.490563539433066,-1.43379202943623,-0.200388828851545,-0.593899024179223,1.46958004184165,1.21241229934059,-0.712382893105428,-0.0309353577819501,-0.614317765360704,-1.46342764737006,-2.12966468094325,-1.1387433743477,-0.950232891811021,-0.545150642479019,-0.138627854340675,0.302024103018697,0.00994968642112592,2.12966468094325,0.915494695613024,0.608662462568769,1.69458264770105,0
"136","DTXSID6024888",-0.805458254761849,1.47658500518788,-1.03346285207868,-1.28266151798743,-1.36724910973408,0.0161094211475317,-0.825281623870883,-1.09406149231534,-0.307674430029635,-0.673619339810638,0.603680120849252,0.746022313650814,1.41147389634907,1.60757011562355,3.07242545677511,-0.490563539433066,-1.43379202943623,-1.14392351816059,0.818408514468399,-0.108306415699443,0.951612054776291,1.72699412768937,0.543661495654169,-0.472376925320425,-1.46342764737006,-1.56726789976019,-0.583625332949297,-0.24319787797265,-0.540491758005871,-0.881757301695201,0.75063422194594,0.0161094211475317,3.07242545677511,0.976424712952099,0.614037732311058,1.76239301031025,0
"137","DTXSID6025800",3.16377624368027,-3.84236519944231,1.51155769455803,3.18210341071906,0.492235586640407,14.8399007267663,6.06441453961155,6.90705722655672,7.0964806941921,7.03375136782735,-2.21506892777903,-2.41489563894297,-2.22158069869232,-1.64670440888015,-1.58896774552355,-0.490563539433066,0.380606611450345,2.44353831031244,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-2.74307592212055,0.349349845771637,5.0686878022869,0.417062340937196,3.13968361374431,5.07936919805498,-0.787412635082689,0.583848283779562,0.00775054279317249,0.349349845771637,14.8399007267663,2.95896154326383,3.103526443025,6.93147539033583,1
"138","DTXSID6027763",-0.332162000205066,-0.527046689542726,0.215910870815706,0.36225187679917,-0.352984729893449,1.95842350027099,3.07042370695917,3.87268798500499,2.64819967242602,0.436442343580498,-0.217858826113764,0.88322925259167,-0.460045696514825,-0.233067881986944,-0.870579425570169,-0.490563539433066,-0.526592708992943,-0.181032706398324,-0.593899024179223,0.746044049149405,-0.549463598442481,-0.712382893105428,-1.36262146656896,-1.08307622683135,3.01718312888451,0.237750970512148,-0.181693793949518,-0.0072521689892492,-1.05716043400718,-0.903579666169167,0.154518338348789,0.0072521689892492,3.87268798500499,0.93638702779627,0.984845215345284,2.19698890343823,0
"139","DTXSID6044567",-0.117027339042892,0.652268061710122,-0.21211531202774,0.177618740649653,-0.352984729893449,-0.523010604529105,-0.593298297131038,-0.634155751719126,-0.867248424388608,-0.819068586841426,-0.310134643003044,-0.732696507191698,-0.207600427649553,-0.301177922279247,-0.0650680635151576,-0.490563539433066,-0.299792878882121,-0.302747436997032,-0.593899024179223,-1.20904256940198,1.16209767680594,-0.712382893105428,-0.0516873355270883,-0.204084027094471,-0.28676449883034,-0.609268975049557,-1.05132230845583,-1.04967566228768,-0.568244878402551,-0.0938140701530655,0.196818492670712,0.0516873355270883,1.20904256940198,0.508362039539241,0.334266929347958,0.936223709104627,0
"140","DTXSID6048416",0.614430508908501,-0.821875377355938,0.620800503235182,1.03364509916105,0.661279649947178,-0.357280321066264,-0.482688575279961,-0.755073886648048,-0.426532207709374,-0.169462086807449,0.406123062756195,0.164379299353221,0.374871725509807,-0.315906043380808,-0.196680396148582,0.757361253861575,0.834206271671988,0.411760462526216,2.16474888946595,0.385173677630171,0.834259415546197,1.37987399074515,0.799042701546483,1.79148086094107,-0.251729314654588,0.150215383358311,0.773529125378582,0.56624195999634,1.12753300116357,0.97781989955063,0.0432518135215321,0.150215383358311,2.16474888946595,0.686866831710146,0.46818580398974,1.28614466081701,0
"141","DTXSID6051801",-0.348297099792229,0.465743789828294,-0.894643549534856,-0.863040754011259,-0.352984729893449,-0.217809688094404,0.117622523620073,-0.919577812424653,-0.703150000117663,-0.421747597949735,-0.280079422739836,-0.758702155879403,-0.24347057152454,0.47412216860534,0.433776722275793,-0.490563539433066,-0.072993048771299,-0.196574814575049,0.80506353619666,-1.20904256940198,0.366834017405888,1.7039443085471,0.220612300048847,-0.396556867949666,-0.10016970310911,-0.440884263850046,-0.525480447667343,-0.258230422517319,-0.94220169472114,-0.370880161956457,0.314341982861567,0.072993048771299,1.7039443085471,0.519826676081417,0.362839907201341,0.984261757299133,0
"142","DTXSID6059653",-0.0309734745780217,-0.791790817374998,0.678641879295107,-0.325926176121756,1.50649996648103,0.069899536839848,0.750587590273661,0.583004141188687,0.212174743062319,0.866802552050051,-0.861610607612518,-0.901976447253314,-1.21777447355803,-0.287079598663062,-1.20300871395036,-0.490563539433066,1.28780593189363,0.718607446106086,-0.593899024179223,0.566730433217256,-0.549463598442481,-0.712382893105428,0.513017649023059,0.488736179167962,0.828651957372504,0.786285572080725,0.276330399587173,-0.192462991716834,-0.206885601762179,1.14304637342495,0.0281417714818899,0.0309734745780217,1.50649996648103,0.654754010293844,0.373461037350576,1.13278413810258,0
"143","DTXSID6060844",0.829565170070676,0.0445599500951338,1.12980461256252,0.983290607483908,-1.36724910973408,-0.840294355276137,-1.72757171073357,-1.46191150438857,-2.13235129827502,-0.829615780185727,-0.013766583771534,-0.544719861856811,0.13654907486027,-0.325869249848543,0.33404313534375,-0.490563539433066,-1.43379202943623,-0.0812533254073174,-0.593899024179223,-1.20904256940198,1.79071375340806,-0.712382893105428,-3.0624183260662,-0.229217902356449,-0.882622149700915,-1.99948250591661,-1.33665928790386,-1.03394079292749,-1.02275909604653,0.0188049179357954,0.0880988528911814,0.013766583771534,3.0624183260662,0.95329047059038,0.72106027966468,1.87624762856117,0
"144","DTXSID6061448",1.63094178289978,-1.8928857126774,0.539822576751286,1.40291137146008,-1.36724910973408,-0.656924981870851,-1.96011098942327,-2.32918906275532,-1.5451190617805,-0.890055287144993,0.325341410312827,-0.253583613707859,0.262939845051545,-0.444731385568304,1.27126462886955,0.757361253861575,-1.43379202943623,3.70383165280239,1.24473886751367,-1.20904256940198,2.37000680804835,2.46336381915317,-2.24529878203917,4.53051313079993,-1.46342764737006,-3.07270060589354,3.31728717721308,4.38591787250238,5.29184924181566,4.38678497844806,0.163248381997386,0.253583613707859,5.29184924181566,1.9549662418769,1.39369078760027,3.73889045000524,1
"145","DTXSID6061947",0.689727640315262,-0.346539329657086,0.528254301539301,-0.560913803948413,1.50649996648103,-0.394420766050449,0.772044659839403,0.906269131002973,0.935349035711938,-0.147499559977581,-0.960057978382531,-1.14283458965104,-0.924854144803253,-0.280670122575438,-0.637030480795828,-0.490563539433066,1.06100610178281,0.542624059870671,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.239619815034906,0.590579192060703,0.715760808361747,0.619409392192202,0.124299065585711,-0.0143253332107408,-0.599916304857242,0.866759651781338,0.0178954458087219,0.0143253332107408,1.50649996648103,0.655420562001059,0.338494947200214,1.08869409441733,0
"146","DTXSID6062204",1.61480668331261,-2.31406955241056,1.74292319879773,1.65468382984579,-1.36724910973408,2.21503307668151,0.803588820882483,0.522389864504775,0.713705433441873,1.00439292710295,6.33900917597544,3.44757675616425,4.55429213711646,-0.142987227897037,-0.216304214653811,-0.490563539433066,-1.43379202943623,2.38102661632065,-0.593899024179223,-1.20904256940198,-7.00756637558143,-0.712382893105428,0.885462524556931,2.95479512508572,-0.586769483327894,2.90136878343594,5.04502398208855,6.81528927271019,0.808845363623829,2.8557122995514,0.0125358745962591,0.142987227897037,7.00756637558143,2.17781839634533,1.96453225008791,4.69241967645785,1
"147","DTXSID6062333",1.7223740138937,-1.61610776085275,2.20565420727713,1.35255687978294,-1.36724910973408,-0.681027993026821,-1.82175987390922,-2.35361991171652,-1.65413640219171,-1.00097239522595,0.245860847852141,-0.428053080540704,0.0954665314785641,-0.429706007771365,0.868436087281343,-0.490563539433066,-1.20699219932541,1.22466993038308,-0.593899024179223,-1.20904256940198,1.13983652534472,-0.712382893105428,0.0340767249351512,0.999075137463509,-1.46342764737006,-2.76447096505376,0.183158212026125,0.764476191806897,1.3696508759846,1.40257663663318,0.0207034151129162,0.0340767249351512,2.76447096505376,1.1133760058327,0.676416380270067,1.97918897257839,0
"148","DTXSID6065923",-0.617215426244947,1.93387031689817,-0.25838841287568,0.278327724003935,-0.52202879320022,-0.954679551058748,-0.336517519646848,-1.02431101374599,-0.702492008012873,-1.88930691763752,-0.297045607387704,-0.637540170502744,0.0285075731161221,0.971569154208182,-0.276264466189644,-0.490563539433066,-1.20699219932541,-0.615296371920265,-0.593899024179223,-1.20904256940198,2.02001587698016,-0.712382893105428,-3.0624183260662,-0.696400287876118,-0.339187515152577,-1.54060358956056,-1.53990497998267,-1.34925384401544,-1.39423233771015,-0.398547802628807,0.43712482025082,0.0285075731161221,3.0624183260662,0.929893527068912,0.679097933513546,1.79913888196625,0
"149","DTXSID6074592",-0.869998653110502,1.9158195809096,-0.998758026442722,-0.963749737365541,-1.36724910973408,-0.935615351761646,-2.20938661424753,-1.60260858168679,-0.924088661057196,-1.71269172806222,0.665793873893338,0.834439483063547,2.06729896218426,-0.698801590205978,3.18607463935052,-0.490563539433066,-1.43379202943623,-1.2177771371071,-0.593899024179223,-1.20904256940198,0.238164736546876,-0.712382893105428,-0.179044824132249,-1.16977020974397,-1.46342764737006,-1.35264874243471,-1.54650922707361,-1.48849713681983,-0.962703163384863,-0.881757301695201,0.80594103244251,0.179044824132249,3.18607463935052,1.19641182583133,0.623875560512702,1.99497254328759,0
"150","DTXSID60873555",-0.520404828721968,1.99403943686005,-0.131137385543845,-0.342711006680803,-0.352984729893449,-0.955861209144782,-0.663562718485053,-1.13495294609966,-1.18086896351229,-2.20248824940327,-0.161560872507564,-0.401695820153847,0.00182601096427241,-0.324178939056613,0.156625986033911,-0.490563539433066,-0.980192369214586,-0.618638401930046,-0.593899024179223,-1.20904256940198,1.80598440222946,-0.712382893105428,-3.0624183260662,-0.471725358921838,-0.0298398148748222,-1.16701784895012,-1.49567118610716,-1.31480296390778,-1.239324428978,-0.313986140292188,0.458631128651778,0.00182601096427241,3.0624183260662,0.867679612355109,0.715747440433327,1.78383633610977,0
"151","DTXSID60883336",-1.9779421580957,2.27683430068088,-0.859938723898901,-1.14838287351506,-1.36724910973408,-0.857776657458065,-0.83977562840647,-1.01410823379922,-1.09511881860851,-1.87891709274994,0.791473078634977,1.85762762200188,0.205751538472717,-0.837502307732089,0.212118008163871,-0.490563539433066,-1.43379202943623,-2.30286419877049,-0.593899024179223,1.73276834577149,-0.549463598442481,-0.712382893105428,-0.235602042361502,-2.01629048281909,-1.46342764737006,-0.254315634685648,-0.894166217473325,-0.432628645833733,-1.00638020532062,-2.07925955220409,0.805287000191559,0.205751538472717,2.30286419877049,1.11394400697196,0.650648860441172,1.94677454833666,0
"152","DTXSID60883654",-1.65524016635244,2.57166298849409,-0.813665623050961,-1.26587668742839,-1.36724910973408,-1.03093634824716,-1.9034081131975,-2.27089067205615,-2.40375743090048,-2.59576767593871,0.89463908082461,1.5608477898528,0.250775150090514,-0.633707777441878,0.300372761858169,2.00528604715622,-1.43379202943623,-1.29991670206931,-0.593899024179223,0.318896294427477,1.86260479493736,-0.712382893105428,-1.42704017831008,-0.88838530115473,-1.46342764737006,-2.62177205725756,-1.11738930598176,-0.982085776390125,-1.39423233771015,-1.22506985708028,0.645278887749848,0.250775150090514,2.62177205725756,1.36216592073446,0.686545567696455,2.24094424738593,0
"153","DTXSID7020182",0.377782381630109,0.110745982053202,0.424139824631436,0.91615128524772,0.661279649947178,-0.40411548587585,0.0801102360018357,0.244315120360833,-0.314064256208859,-0.461337256345972,-0.635187881296411,-0.883798727022106,-1.08880272242937,-0.245973659809654,-1.20009185472709,-0.490563539433066,0.834206271671988,0.295576052628427,-0.593899024179223,1.14954475245936,-0.549463598442481,-0.712382893105428,-0.373170571421667,0.279053178026285,0.284179243293033,0.10177929694063,-0.040790762117317,0.309167800257086,-0.659031422115541,0.717510266182605,0.0444864149372007,0.040790762117317,1.20009185472709,0.514607166528726,0.31843762954227,0.922207332342832,0
"154","DTXSID7020188",-0.789323155174686,-2.18169748849443,-0.512890467539351,-0.426635159476038,0.661279649947178,-0.131396613806131,0.769921232297885,1.59252442445148,0.976267195805903,0.277116298874514,-0.128492809751861,1.05976314470207,-1.07309522854783,-0.47846625517512,-1.93904107678777,-0.490563539433066,0.834206271671988,-0.512093913116104,-0.593899024179223,0.905870541558136,-0.549463598442481,-0.712382893105428,0.575671945669576,-1.00532179918364,0.999156520361166,1.36882328482131,0.270266488942468,1.22886821980402,-0.659079712696499,-1.55396406450934,0.110616884686699,0.128492809751861,2.18169748849443,0.841918067277556,0.501183506859934,1.48343295605827,0
"155","DTXSID7020348",-0.660242358477382,0.886927629561454,-0.200547036815755,-0.846255923452212,-0.352984729893449,-0.54460092169215,1.17774908178084,0.33812671799942,0.100282726488981,-1.13085345568065,-1.14649636591353,-1.40516774379569,-1.36553141858711,-0.303589057591065,-1.11477657188589,-0.490563539433066,0.153806781339523,-0.367499864376259,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,0.0377433142510555,-0.629011097913763,1.4351499234372,-0.259615879832364,-1.02334708028993,-1.0935948968997,-1.22544786877966,-0.152656517216796,0.201144824905273,0.0377433142510555,1.4351499234372,0.7169118862838,0.438480191136287,1.27816653093825,0
"156","DTXSID7020635",1.07697003040718,-0.238234913725702,0.956280484382747,0.160833910090606,0.661279649947178,-0.125825003432355,-0.0513496838110083,-0.430375387583607,-0.201275614660891,0.340829175700457,0.696505514570358,0.100562968371982,0.614355016965864,-0.216434666273392,-1.06619634408531,0.757361253861575,0.834206271671988,0.386735761354549,-0.593899024179223,0.140827650083363,1.00069621754873,-0.712382893105428,0.572268369424557,1.22042756972406,0.5294255325233,0.348689178544562,0.344948171800522,0.25912940550159,0.236029387141268,1.28021552154702,0.104789391725207,0.0513496838110083,1.28021552154702,0.538485019067346,0.357771825521636,0.99643295573504,0
"157","DTXSID7020972",-1.66061853288149,-0.0456937298476861,-1.03346285207868,-1.29944634854648,-0.52202879320022,0.767544383396786,0.309893097899998,-0.0984000449882994,0.588527703872388,1.29264244817071,0.650391820008977,2.21819465306278,0.914294903977494,-0.733387166525903,0.479305136593506,-0.490563539433066,-0.753392539103765,-1.47079884420991,-0.0174381524590381,1.58363833764125,-0.940150345423059,0.283296422752427,0.137260051844221,-1.30982993907973,0.581589028962754,0.701563191966298,-1.00365132690929,-0.818301994881464,-0.545150642479019,-0.994376289784062,0.40732430598081,0.0174381524590381,2.21819465306278,0.808161075399358,0.519478520955633,1.47309358222257,0
"158","DTXSID7021239",1.98053560728831,-1.31526216104335,0.643937053659152,1.15113891307438,-1.36724910973408,-0.523817473639059,-0.764321353741796,-0.443332600538315,-0.87311252816772,-0.638356570769259,-0.261340092290042,-0.763260421845677,-0.381120423031166,-0.286622692756287,-0.309931236117686,-0.490563539433066,-0.072993048771299,1.20419344123614,-0.593899024179223,1.63566400182535,2.01937500455041,-0.712382893105428,-0.0151251337993662,0.964686844262294,-0.569641171064193,-0.801627102758829,-0.0570011756629852,-0.186405760760263,0.391285136623629,1.22994614624092,0.024172421873979,0.0151251337993662,2.01937500455041,0.754937588732322,0.534153577215745,1.43865416756848,0
"159","DTXSID7021780",-0.0901355063976196,0.592098941748242,-0.3972077154195,-0.309141345562709,-0.352984729893449,-0.238959695046373,-0.408225969515379,-0.308466911279185,0.827870376965449,0.334425376437589,-0.255446568609956,-0.535988075097673,0.0959314434429641,-0.354887562669189,0.230491117435694,-0.490563539433066,-0.526592708992943,-0.444914819153456,-0.593899024179223,-1.20904256940198,0.0369824714863547,-0.712382893105428,0.277109160185509,-0.503503897741797,-0.0986125838124103,0.00038153017230466,-0.478860526131104,-0.134378202895706,-0.128471662411889,0.0320542106521321,0.209244887682294,0.00038153017230466,1.20904256940198,0.366667037842543,0.262902434547703,0.703182154063603,0
"160","DTXSID7029871",1.42656385479571,-1.83271659271552,1.58096734582994,0.781872640775344,2.52076434632166,0.0145136993504131,1.03293630679288,1.01182825620745,1.85023229367974,0.790329729081646,-1.01428823769794,-1.15431790904605,-1.15031826877441,-0.178308027403307,-0.625876693114804,-0.490563539433066,1.9682054222261,1.04737070922228,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-2.41601695494591,1.78030633328635,0.976318770676231,1.30758506781848,1.19516888912883,1.64556561188852,0.132841101500802,2.12817025539256,0.00353178362098687,0.0145136993504131,2.52076434632166,1.1706244980745,0.648156209220597,2.00026444587687,0
"161","DTXSID7029879",0.931754134122708,-0.292387121691394,0.320025347723571,1.99038044102673,1.50649996648103,0.033536965643222,0.0558758205807111,-0.0542497290506333,0.286877498181332,0.271364655207262,-0.170203217381144,-0.0403425956009183,0.332798028723906,-0.169744418800171,0.975070655210068,-0.490563539433066,1.06100610178281,0.802882859063131,2.13995712809655,-1.20904256940198,0.344725762548532,1.41933012584238,0.284219461153668,1.33195951526621,0.19412584396721,0.762108299988398,0.78338951026977,0.443138015563415,1.20884838142666,0.111939652030044,0.0433346906841696,0.033536965643222,2.13995712809655,0.667278245375288,0.591792229563589,1.42477229921668,0
"162","DTXSID7032004",0.393917481217273,-0.827892289352126,0.782756356202972,-0.560913803948413,-0.352984729893449,0.122092249505374,0.0102840865206869,0.0545282092650586,-0.157340315252887,0.4816093774863,1.58317874795115,1.40075112133303,1.18899282531752,-0.386454338509573,-0.923558383784406,-0.490563539433066,-0.299792878882121,0.588773632616283,-0.593899024179223,0.943986969080184,-0.549463598442481,-0.712382893105428,0.602073395327977,-0.0657854104808012,0.561346478105653,0.832520018206693,-0.538799085941622,-0.179177061416034,-0.315792690224124,0.191435408328063,0.0474231581644451,0.0102840865206869,1.58317874795115,0.556434879976999,0.386290179229093,1.05088630939024,0
"163","DTXSID7037131",-0.859241920052393,-0.328488593668522,-0.0617277342719348,-0.510559312271272,0.661279649947178,-0.119083276664999,0.204235828586199,-0.202310385345711,-0.0864665503883833,0.144399307855911,-0.318375767737534,-0.195114549830813,-0.0785366456522635,0.115027926274222,0.124327963522798,-0.490563539433066,0.380606611450345,0.147921257431693,0.733253987881896,0.931293500714206,0.64588508115305,1.57991285134733,0.312047228111415,0.085993275404349,0.276653166692316,0.225397322208649,-0.115234343343826,-0.517461878964024,0.512610253111845,-0.177986047409792,0.257540043167315,0.0617277342719348,1.57991285134733,0.371399858557598,0.334382432143706,0.799409371701542,0
"164","DTXSID70371890",-0.0471085741651849,0.525912909790174,-0.32779806414759,-0.292356515003662,-0.352984729893449,0.0205581818577282,0.262448841219534,-0.166471393771012,0.314030721207868,0.00829758926603168,0.882616256261554,0.0246150206108267,0.348490390509298,-0.213247795326339,-1.1741136238436,-0.490563539433066,-0.299792878882121,-0.396524513020401,-0.593899024179223,-1.20904256940198,-0.107856812931271,-0.712382893105428,0.581675958741055,-0.255563284677439,0.997858920947249,0.024477260031605,-0.940429079433658,-0.615754551142283,-0.737970425120255,-0.15694305309561,0.144628751089283,0.00829758926603168,1.20904256940198,0.436059512367217,0.345753728818162,0.878624285254464,0
"165","DTXSID7040940",-1.14429534609227,2.07827620480668,-0.755824246991036,-0.426635159476038,-1.36724910973408,-1.04840132406419,0.82055349344916,0.400139310310328,-0.282244351656815,-3.25203461431036,-0.0937970621346343,0.311235422777457,0.0878138048289419,2.07248479723749,-0.363529640570066,-0.490563539433066,-1.20699219932541,-1.27422454839926,-0.593899024179223,2.26925331343679,0.119866788209685,-0.712382893105428,-0.178140819341703,-1.48246997530218,-1.46342764737006,-1.49269752765755,-0.939887001813714,-0.625617682094877,-1.2523978292853,-1.14908126650129,0.546810510211847,0.0878138048289419,3.25203461431036,0.991847198129835,0.742206898814824,1.94187202861281,0
"166","DTXSID7052105",-0.654863991948327,0.796673949618634,-0.246820137663695,-1.28266151798743,-1.36724910973408,-0.7931787878004,-0.827497936325698,-1.70738301055388,-1.54396596729316,-1.69867048380185,0.016294938392395,-0.606430321103833,-0.312250894055723,-0.384435381099325,0.294684939017925,-0.490563539433066,-1.43379202943623,-0.393568651956116,-0.593899024179223,-1.20904256940198,0.851172210662979,-0.712382893105428,0.0895114253178169,-0.581073308546091,-1.46342764737006,-2.23326408800329,-0.9994016990022,-1.13213194468127,-1.22544786877966,-0.458559304932214,0.414383667270811,0.016294938392395,2.23326408800329,0.880009985706799,0.543617925703073,1.57584093060673,0
"167","DTXSID7052656",-0.859241920052393,1.39836514923743,-0.28152496329965,-0.443419990035085,-0.52202879320022,-1.04840132406419,1.67593930750856,-0.559848937105176,-0.992950718028326,-3.25203461431036,-1.46790815989582,-2.00961406320256,-1.73798354124025,1.4670740069878,-1.77681163549113,-0.490563539433066,-0.753392539103765,-0.673469624672535,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-0.18346440310825,-1.14064629916223,0.948290623335629,-0.871508796462452,-1.41470609761311,-1.29292444651832,-1.44042080955721,-0.517401751995944,0.337727990014714,0.18346440310825,3.25203461431036,1.07615747132502,0.635168841280087,1.88917358816353,0
"168","DTXSID7059434",-0.730161123355088,0.441676141843542,-0.767392522203021,-0.896610415129353,0.492235586640407,-0.262433959293974,1.12773750157392,1.1758806285079,0.849483259898358,-0.793130515124046,-0.496412301636636,-0.317303866810239,-1.14632346333287,0.450576477056787,-1.25379952834213,-0.490563539433066,0.380606611450345,-0.325540939816946,-0.593899024179223,0.978426974638143,-0.549463598442481,-0.712382893105428,0.195514904063359,-0.931241068793651,1.54207211514394,0.888335676713262,-0.525011687277929,-0.463187219915267,-0.91489101688714,-0.854479346102743,0.138391010915037,0.195514904063359,1.54207211514394,0.718225796890373,0.328996581051787,1.13934142063666,0
